Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	633	003 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+001_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	634	009 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+004_Befund_zum_Entlassungszeitpunkt+002_NYHA-Stadium	635	001 1.1. NYHA-Stadium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+004_Befund_zum_Entlassungszeitpunkt+003_NTproBNP	636	001 1.2. NT-proBNP			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+004_Befund_zum_Entlassungszeitpunkt+003_NTproBNP	637	002 NTproBNP			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	638	001 1.4. Schlagvolumen (berechnet nach Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	639	002 Schlagvolumen (berechnet nach Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	640	001 1.6. Linksventrikulaerer enddiastolischer Diameter (LVEDD )*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	641	002 Linksventrikulaerer enddiastolischer Diameter (LVEDd )*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+014_Lateral_strain	642	001 1.12. Lateral strain			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+014_Lateral_strain	643	002 Lateral strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+028_TAPSE	644	001 5.1. TAPSE			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+028_TAPSE	645	002 TAPSE			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+020_AVA_/_BSA	646	001 2.4. AVA / BSA			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+020_AVA_/_BSA	647	002 AVA / BSA			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+015_Perikaderguss	648	002 Haemodynamisch relevant			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+015_Perikaderguss	649	001 1.13. Perikaderguss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+011_LVOT/[mm]	650	001 1.9. Linksventrikulaerer Ausflusstrakt (LVOT)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+011_LVOT/[mm]	651	002 LVOT/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+026_PAP_syst.	652	001 4.2. PAP syst.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+026_PAP_syst.	653	002 PAP syst.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+009_LVESD/[mm]	654	001 1.7. Linksventrikulaerer Endsystolischer Diameter (LVESD)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+009_LVESD/[mm]	655	002 LVESD/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+018_P_mean	656	001 2.2. P mean			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+018_P_mean	657	002 P mean			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+013_Septal_strain	658	001 1.11. Septal strain			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+013_Septal_strain	659	002 Septal strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	660	001 2.3. AOeF (nach Kontinuitaetsgleichung)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	661	002 AOeF (nach Kontinuitaetsgleichung)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	662	001 1.1. Ejektionsfraktion (n. Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	663	002 Ejektionsfraktion (n. Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+021_Schweregrad_Aortenklappeninsiffizienz	664	001 2.5. Schweregrad Aortenklappeninsiffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+023_Schweregrad_Mitralinsuffizienz	665	001 3.1. Schweregrad Mitralinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+017_V_max	666	001 2.1. V max			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+017_V_max	667	002 V max			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+012_Global_strain	668	001 1.10. Global strain			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+012_Global_strain	669	002 Global strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+007_Schlagvolumen_(berechnet_mittels_Dopplermethode)	670	001 1.5. Schlagvolumen (berechnet mittels Dopplermethode)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+007_Schlagvolumen_(berechnet_mittels_Dopplermethode)	671	002 Schlagvolumen (berechnet mittels Dopplermethode)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	672	001 1.8. Interventrikulaeres Setumdicke (IVS)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	673	002 Interventrikulaeres Setumdicke (IVS)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+004_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	674	001 1.2. Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+004_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	675	002 Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+005_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	676	001 1.3. Linksventrikulaeres endsystolisches Volumen (LVESV)*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+005_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	677	002 Linksventrikulaeres endsystolisches Volumen (LVESV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+025_Schweregrad_Trikuspidalinsuffizienz	678	001 4.1. Schweregrad Trikuspidalinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+002_Echokardiographie_post-TAVI+001_Wurde_die_Echokardiographie_durchgefuehrt.	679	001 I. Wurde die Echokardiographie durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+031_Perikardtamponade	680	001 5.5. Perikardtamponade			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+034_Ungeplanter_Gang_an_die_HLM	681	001 5.8. Ungeplanter Gang an die HLM			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+021_Aortenwurzelruptur_oder_-dissektion	682	001 3.5. Aortenwurzelruptur oder -dissektion			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+008_#Minor_bleeding#	683	001 1.7. #Minor bleeding#			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+003_Hb_min_nach_TAVI	684	001 1.2. Hb min nach TAVI			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+007_#Major-bleeding#	685	001 1.6. #Major-bleeding#			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+032_Devicebedingte_Obstruktion_eines_Koronargefaesses	686	001 5.6. Devicebedingte Obstruktion eines Koronargefaesses			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+013_Acute_kidney_injury_stage_1	687	001 2.4. Acute kidney injury stage 1			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+018_#Minor#_(VARC-Definition)	688	001 3.2. #Minor# (VARC-Definition)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+019_Ungeplante_Intervention_erforderlich	689	001 3.3. Ungeplante Intervention erforderlich			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+025_Neuer_Pacemaker_implantiert	690	001 4.3. Neuer Pacemaker implantiert			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+028_Myokardinfarkt	691	001 5.2. Myokardinfarkt			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+039_Klappenendokarditis	692	001 5.13. Klappenendokarditis			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+020_Ungeplante_Operation_erforderlich	693	001 3.4. Ungeplante Operation erforderlich			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+012_Neue_Dialysepflichtigkeit	694	001 2.3. Neue Dialysepflichtigkeit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+011_Kreatinin_max._innerhalb_von_7_Tagen_nach_TAVI_(wobei_der_akute_Anstieg_innerhalb_der_erste[...]	695	001 2.2. Kreatinin max. innerhalb von 7 Tagen nach TAVI (wobei der akute Anstieg innerhalb der [...]			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+014_Acute_kidney_injury_stage_2	696	001 2.5. Acute kidney injury stage 2			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+027_Tod	697	001 5.1. Tod			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+004_Hb-Abfall	698	001 1.3. Hb-Abfall			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+004_Hb-Abfall	699	002 Hb-Abfall			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+024_Neuer_AV-Block_III°	700	001 4.2. Neuer AV-Block III°			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+015_Acute_kidney_injury_stage_3	701	001 2.6. Acute kidney injury stage 3			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+017_#Major#_(VARC-Definition)	702	001 3.1. #Major# (VARC-Definition)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+038_Klappenthrombose	703	001 5.12. Klappenthrombose			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+037_#valve-_in_-valve#	704	001 5.11. #valve- in -valve#			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+023_Neuer_kompletter_LSB	705	001 4.1. Neuer kompletter LSB			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+030_TIA	706	001 5.4. TIA			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+035_Switch_zu_chirurgischem_AKE	707	001 5.9. Switch zu chirurgischem AKE			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+002_Hb_direkt_vor_TAVI	708	001 1.1. Hb direkt vor TAVI			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+029_Schlaganfall	709	001 5.3. Schlaganfall			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+033_Ventrikelperforation	710	001 5.7. Ventrikelperforation			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+036_Nachdilatation_der_Klappenprothese	711	001 5.10. Nachdilatation der Klappenprothese			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+005_Anzahl_transfundierter_Erythrozytenkonzentrate	712	001 1.4. Anzahl transfundierter Erythrozytenkonzentrate			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+005_Anzahl_transfundierter_Erythrozytenkonzentrate	713	002 Anzahl transfundierter Erythrozytenkonzentrate			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+010_Kreatinin_direkt_vor_TAVI	714	001 2.1. Kreatinin direkt vor TAVI			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+003_Befund_zum_Entlassungszeitpunkt+003_VARC-definierte_Komplikationen+006_#Life-threatening_or_disabling_bleeding#	715	001 1.5. #Life-threatening or disabling bleeding#			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+Allgemeine_Visiten_Informationen+Geplantes_Visitendatum	716	Geplantes Visitendatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+002_Zugangsweg	717	001 1.1. Zugangsweg			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+005_Kontrastmittel	718	001 1.4. Kontrastmittel			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+005_Kontrastmittel	719	002 Kontrastmittel			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+006_Durchleuchtungszeit	720	002 Durchleuchtungszeit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+006_Durchleuchtungszeit	721	001 1.5. Durchleuchtungszeit			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+003_Implantierte_Klappe	722	001 1.2. Implantierte Klappe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+007_Gesamtdauer_der_Prozedur_(Schnitt-Naht-Zeit)	723	001 1.6. Gesamtdauer der Prozedur (Schnitt-Naht-Zeit)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+007_Gesamtdauer_der_Prozedur_(Schnitt-Naht-Zeit)	724	002 Gesamtdauer der Prozedur (Schnitt-Naht-Zeit)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+004_Klappengroesse	725	001 1.3. Klappengroesse			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+002_TAVI+001_Prozedur-assoziierte_Daten+004_Klappengroesse	726	002 Klappengroesse			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+Allgemeine_Visiten_Informationen+Geplantes_Visitendatum	727	Geplantes Visitendatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+004_Datum_der_Untersuchung	728	001 1.1. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+006_Rhythmus	729	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+006_Rhythmus	730	001 1.3. Rhythmus*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+008_QRS-Dauer	731	001 1.5. QRS-Dauer*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+008_QRS-Dauer	732	002 QRS-Dauer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+002_Wurde_das_EKG_durchgefuehrt.	733	001 I. Wurde das EKG durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+011_Schenkelblock	734	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+011_Schenkelblock	735	001 1.8. Schenkelblock*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+009_QT-Zeit	736	001 1.6. QT-Zeit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+009_QT-Zeit	737	002 QT-Zeit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+005_Herzfrequenz	738	001 1.2. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+005_Herzfrequenz	739	002 Herzfrequenz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+010_AV-Block	740	001 1.7. AV-Block*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+010_AV-Block	741	002 1.7.1 Grad:*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+003_Elektrokardiogramm+007_Schrittmacher	742	001 1.4. Schrittmacherstimulation*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+007_Andere_kardiovaskulaere_Ursache	743	001 1.6. Andere kardiovaskulaere Ursache			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+008_Nicht-kardiale_Ursache	744	001 1.7. Nicht-kardiale Ursache			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+003_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	745	001 1.2. Minnesota Living with Heart Failure Quality of Life Questionnaire			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+003_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	746	002 Minnesota Living with Heart Failure Quality of Life Questionnaire			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+005_Anzahl_der_Krankenhausaufenthalte	747	001 1.4. Anzahl der Krankenhausaufenthalte			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+002_NYHA-Statium	748	001 1.1. NYHA-Statium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+004_Rehospitalisierung_nach_TAVI	749	001 1.3. Rehospitalisierung nach TAVI			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+006_Follow-up+006_Herzinsuffizienzbedingte_Rehospitalisierung	750	001 1.5. Herzinsuffizienzbedingte Rehospitalisierung			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	751	001 3.1. Wurden Hilfsmittel verwendet*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	752	003 Gehhilfe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	753	002 Rolltachometer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	754	004 Sauerstoffgabe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	755	005 Sonstiges			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+002_6-min-Gehtest_durchgefuehrt	756	001 I. Wurde der 6-min-Gehtest durchgefuehrt?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	757	001 2.1. Verwendete BORG-Skala (vor Testbeginn)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	758	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	759	001 2.2. Verwendete BORG-Skala (nach Testende)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	760	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+007_Gehstrecke	761	001 1.2. Gehstrecke*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+003_Datum_der_Untersuchung	762	001 II. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	763	006 1.2.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	764	001 1.2. Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	765	004 1.2.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+006_12-Monats-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	766	005 Vitalparameter nach Testende gemessen?			CATEGORICAL
