STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		1257	ERR1072883	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1258	ERR1072884	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1259	ERR1072885	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1260	ERR1072886	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1261	ERR1072887	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1262	ERR1072888	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1263	ERR1072889	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1264	ERR1072890	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1265	ERR1072891	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1266	ERR1072892	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1267	ERR1072893	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1268	ERR1072894	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1269	ERR1072895	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1270	ERR1072896	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1270	ERR1072897	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1271	ERR1072898	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1272	ERR1072899	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1273	ERR1072900	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1274	ERR1072901	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1275	ERR1072903	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1276	ERR1072904	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1277	ERR1072905	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1278	ERR1072906	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1279	ERR1072907	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1280	ERR1072908	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1281	ERR1072909	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1282	ERR1072910	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1283	ERR1072911	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1284	ERR1072912	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1285	ERR1072913	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1286	ERR1072914	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1286	ERR1072915	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1287	ERR1072916	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1287	ERR1072917	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1288	ERR1072918	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1289	ERR1072919	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1290	ERR1072920	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1291	ERR1072921	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1292	ERR1072922	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1293	ERR1072923	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1294	ERR1072924	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1295	ERR1072925	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1296	ERR1072926	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1297	ERR1072927	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1298	ERR1072928	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1299	ERR1072929	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1300	ERR1072930	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1301	ERR1072931	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1302	ERR1072932	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1303	ERR1072933	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1304	ERR1072935	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1305	ERR1072936	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1306	ERR1072937	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1307	ERR1072938	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1308	ERR1072939	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1309	ERR1072940	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1310	ERR1072941	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1311	ERR1072942	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1312	ERR1072943	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1313	ERR1072944	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1314	ERR1072945	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1315	ERR1072946	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1316	ERR1072947	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1317	ERR1072948	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1318	ERR1072949	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1319	ERR1072950	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1320	ERR1072951	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1321	ERR1072952	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1322	ERR1072953	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1323	ERR1072954	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1324	ERR1072955	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1325	ERR1072956	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1326	ERR1072957	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1327	ERR1072958	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1327	ERR1072959	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1328	ERR1072960	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1329	ERR1072961	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1330	ERR1072962	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1331	ERR1072963	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1332	ERR1072964	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1333	ERR1072965	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1334	ERR1072966	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1335	ERR1072967	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1336	ERR1072968	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1337	ERR1072969	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1338	ERR1072970	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1339	ERR1072971	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1340	ERR1072972	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1341	ERR1072973	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1342	ERR1072974	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1343	ERR1072975	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1344	ERR1072976	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1345	ERR1072977	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1346	ERR1072978	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1347	ERR1072979	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1348	ERR1072980	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1348	ERR1072981	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1349	ERR1072982	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1350	ERR1072983	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1351	ERR1072984	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1352	ERR1072985	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1353	ERR1072986	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1354	ERR1072987	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1355	ERR1072988	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1356	ERR1072989	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1357	ERR1072990	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1358	ERR1072991	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1359	ERR1072992	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1360	ERR1072993	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1361	ERR1072994	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1362	ERR1072996	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1363	ERR1072997	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1364	ERR1072998	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1365	ERR1072999	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1365	ERR1073000	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1366	ERR1073001	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1367	ERR1073002	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1368	ERR1073003	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1369	ERR1073004	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1370	ERR1073005	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1371	ERR1073006	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1372	ERR1073007	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1373	ERR1073008	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1374	ERR1073009	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1375	ERR1073010	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1376	ERR1073011	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1377	ERR1073012	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1378	ERR1073013	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1379	ERR1073014	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1380	ERR1073015	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1381	ERR1073016	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1382	ERR1073017	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1383	ERR1073018	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1384	ERR1073019	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1385	ERR1073020	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1386	ERR1073021	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1387	ERR1073022	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1388	ERR1073023	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1389	ERR1073024	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1390	ERR1073025	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1391	ERR1073026	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1392	ERR1073027	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1393	ERR1073028	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1394	ERR1073029	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1395	ERR1073030	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1396	ERR1073031	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1397	ERR1073032	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1398	ERR1073033	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1399	ERR1073034	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1400	ERR1073035	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1401	ERR1073036	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1402	ERR1073037	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1403	ERR1073038	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1404	ERR1073039	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
